Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
59793324,Life Ceremony,Sayaka Murata,"Murata, Sayaka",Ginny Tapley Takemori,0802159583,9780802159588,5,3.75,Grove Press,Hardcover,256,2022,2019,2025/04/04,2025/04/04,"2025, adult, fiction, lit-fic, short-stories, translated","2025 (#24), adult (#103), fiction (#27), lit-fic (#10), short-stories (#5), translated (#7)",read,,,,1,0
57945316,Babel,R.F. Kuang,"Kuang, R.F.",,0063021420,9780063021426,4,4.16,Harper Voyager,Hardcover,544,2022,2022,,2023/08/14,"adult, fantasy, historical-fantasy","adult (#3), fantasy (#3), historical-fantasy (#7)",read,,,,1,0
35224992,Last Night at the Telegraph Club,Malinda Lo,"Lo, Malinda",,0525555250,9780525555254,4,4.21,Dutton Books for Young Readers,Hardcover,409,2021,2021,2025/03/28,2023/11/13,"2025, fiction, historical-fiction, romance, young-adult","2025 (#22), fiction (#25), historical-fiction (#7), romance (#106), young-adult (#49)",read,,,,1,0
41952489,"The Rage of Dragons (The Burning, #1)",Evan Winter,"Winter, Evan",,031648976X,9780316489768,5,4.31,Orbit,Hardcover,535,2019,2017,2025/03/27,2024/04/09,"2025, adult, fantasy","2025 (#21), adult (#102), fantasy (#98)",read,,,,1,0
30962053,The Idiot,Elif Batuman,"Batuman, Elif",,1594205612,9781594205613,2,3.65,Penguin Press,Hardcover,423,2017,2017,2025/03/25,2025/03/25,"2025, adult, fiction","2025 (#20), adult (#101), fiction (#24)",read,,,,1,0
52219386,Almond,Sohn Won-Pyung,"Won-Pyung, Sohn",Joosun Lee,0062961373,9780062961372,4,4.15,HarperVia,Hardcover,272,2020,2017,2025/03/19,2023/11/22,"2025, adult, fiction, translated, lit-fic","2025 (#19), adult (#100), fiction (#23), translated (#6), lit-fic (#9)",read,,,,1,0
52397,"Parable of the Sower (Earthseed, #1)",Octavia E. Butler,"Butler, Octavia E.",,0446675504,9780446675505,5,4.20,Grand Central Publishing,Paperback,345,2000,1993,2025/03/13,2025/03/07,"2025, adult, fiction, dystopia","2025 (#17), adult (#98), fiction (#21), dystopia (#5)",read,,,,1,0
36348525,Severance,Ling  Ma,"Ma, Ling",,0374261598,9780374261597,4,3.90,"Farrar, Straus and Giroux",Hardcover,291,2018,2018,2025/03/07,2025/03/06,"2025, adult, fiction, lit-fic","2025 (#16), adult (#97), fiction (#20), lit-fic (#7)",read,,,,1,0
57850265,How High We Go in the Dark,Sequoia Nagamatsu,"Nagamatsu, Sequoia",,0063072645,9780063072640,4,3.82,William Morrow,Hardcover,293,2022,2022,2025/03/05,2025/03/05,"2025, short-stories, fiction, sci-fi","2025 (#15), short-stories (#4), fiction (#19), sci-fi (#7)",read,,,,1,0
54493401,Project Hail Mary,Andy Weir,"Weir, Andy",,0593135202,9780593135204,0,4.50,Ballantine Books,Hardcover,476,2021,2021,,2025/03/03,to-read,to-read (#119),to-read,,,,0,0
